{1:F01DEUTRUMMXXXX0000000000}{2:O9400603160603CBRSUMMAXXXX00000000001606030603N}{4:
:20:20160603 0000002
:25:30102810300000000101
:28C:1791/1
:60F:C160603RUB863517756,38
:61:1606030603C12,45NTRF000443//044525225
:61:1606030603C20,34NTRF000906//044525225
:61:1606030603C23,60NTRF000037//044583119
:61:1606030603C27,00NTRF000987//044525700
:61:1606030603C31,08NTRF000902//044525225
:61:1606030603C43,89NTRF000904//044525225
:61:1606030603C87,44NTRF000961//044525225
:61:1606030603C100,00NTRF000617//044525232
:61:1606030603C115,00NTRF000987//045773603
:61:1606030603C117,60NTRF000021//044585777
:61:1606030603C130,50NTRF000412//044552675
:61:1606030603C156,70NTRF000893//049205805
:61:1606030603C200,00NTRF000297//047102651
:61:1606030603C203,81NTRF000956//044525187
:61:1606030603C204,61NTRF000930//046311649
:61:1606030603C215,98NTRF000074//044030858
:61:1606030603C216,00NTRF000647//044959698
:61:1606030603C240,00NTRF000956//042202705
:61:1606030603C260,00NTRF000050//043601980
:61:1606030603C294,44NTRF000609//044579326
:61:1606030603C294,44NTRF000610//044579326
:61:1606030603C300,00NTRF000616//044525232
:61:1606030603C330,00NTRF068777//044525202
:61:1606030603C350,00NTRF000605//044525700
:61:1606030603C354,00NTRF000097//042202603
:61:1606030603C360,00NTRF000286//044525225
:61:1606030603C377,60NTRF000780//044525232
:61:1606030603C378,00NTRF000944//048073770
:61:1606030603C378,44NTRF000957//041806647
:61:1606030603C383,91NTRF000660//046311722
:61:1606030603C412,08NTRF000013//043601607
:61:1606030603C435,76NTRF000067//044030858
:61:1606030603C438,08NTRF000006//044579611
:61:1606030603C440,00NTRF068776//047130639
:61:1606030603C440,00NTRF000892//044525187
:61:1606030603C440,00NTRF000928//044525232
:61:1606030603C450,00NTRF000849//044552272
:61:1606030603C460,00NTRF000811//044552726
:61:1606030603C480,00NTRF000326//044552259
:61:1606030603C490,85NTRF000304//045773873
:61:1606030603C499,80NTRF000019//044585777
:61:1606030603C500,00NTRF000002//044525202
:61:1606030603C510,00NTRF000388//044525545
:61:1606030603C510,00NTRF000658//044525700
:61:1606030603C514,84NTRF000007//044525202
:61:1606030603C514,84NTRF000006//044525202
:61:1606030603C514,86NTRF000005//044525202
:61:1606030603C516,44NTRF000004//044525202
